x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.95813649747998264,0.36386105564882298,0.78616894825306494,0.11075462553390303,0.9414234951196454,0.22294393634286758,0.4534629481222473,0.85721707548938908,0.71149531980993164,0.15604978093172894,3
0.9340067642522103,0.39501094662094283,0.77702155001475537,0.72887784620435225,0.72904866208207952,0.054900871171076782,0.50981020597258031,0.86817868237184836,0.55238004561730092,0.0081239963627718348,2
0.27439430407262588,0.79716111899899067,0.51318091393291909,0.19691973091451409,0.40553493950489139,0.52888710174812736,0.54287157522491258,0.33400290330336713,0.60557218343043984,0.48365226912705472,1
0.76424465551068888,0.57430790589567648,0.10015440478007132,0.06268448590408382,0.046330211758197515,0.90923295529916481,0.29856623639744218,0.66797192354055357,0.29002788862561235,0.9956754131258182,2
0.8149320928137721,0.13307012311850219,0.37428720505551827,0.51557100436493486,0.87821883633581388,0.67888920716774148,0.98371420049973246,0.9230780137975646,0.26112988333497511,0.66430832344848589,2
0.23554227630213254,0.2370886036021751,0.83581861727568263,0.099025734545582833,0.21830106581727438,0.25211768759424658,0.93316805442472373,0.051584291715888297,0.86951057182928937,0.52503562448225038,4
0.75429963438259118,0.053140920661514102,0.24920981765033168,0.15475890719881091,0.76484954664802429,0.99974372984776472,0.43221570383352392,0.48462248589294055,0.036153255757418679,0.61172967880221907,1
0.32508929306935996,0.56539356231008087,0.18267438297992589,0.79430616479760396,0.16736421968033965,0.76555924941050935,0.28328918570159578,0.84679056225661398,0.823040875841339,0.39090713247861786,1
0.79832933534605344,0.23577423289054145,0.10313461599002494,0.094092944068445816,0.25919719917562545,0.43990265218065372,0.5091166654237177,0.094611615779471747,0.02335783041155437,0.47781211994062023,2
0.70276256496277645,0.42748311175654663,0.38672256589128551,0.9795246708855293,0.13804910349753641,0.094295583392717264,0.9690401545677173,0.65944743576416087,0.29100345745126055,0.8464200654437688,3
0.59343240015617227,0.22818015469437203,0.75629946095702838,0.62357344404509119,0.57432326488416263,0.61928625969640771,0.92978762947673432,0.28123078782965616,0.1098127111859466,0.22715372476263374,1
0.67914919056396572,0.76607349374700628,0.4271487127636201,0.63627749212169982,0.61363514625930937,0.12453304769080986,0.15137828876856319,0.29872222275876092,0.18813523939573551,0.78006276504486738,1
0.9323724036910972,0.47326894756579574,0.25645848712235442,0.89307060353019996,0.91133362093407688,0.16760621418778454,0.9818596543780822,0.63911808155808381,0.94805579230767301,0.45406927408753628,0
0.85251113632806619,0.23734477568026124,0.6823231875269884,0.76737892664708729,0.97960276175875738,0.66708214724816095,0.75892176757958785,0.6723051417471847,0.73996420118306394,0.94582053674975008,2
0.9494869282910029,0.37027576502693693,0.75940540061568718,0.67578611362957963,0.44380168738743075,0.15211317679674929,0.68123066584647074,0.26706236133103789,0.34160343216755962,0.26065268459570412,0
0.88167759666550372,0.25347135783741803,0.93329304348367692,0.44338326572320563,0.60161600653630987,0.14948170875866451,0.27864363934074399,0.83848704056159007,0.47285533953439751,0.30737892074152628,2
0.87340858569734225,0.9529975183399807,0.59433821663735853,0.39883417501042939,0.26502565350704688,0.51305706649543081,0.92594801676248861,0.29584314930763,0.13984410876811348,0.80752180125527029,0
0.17096869570674278,0.14959820645057864,0.26178317115392724,0.93449570132602,0.81611635550850903,0.24227906558397205,0.14038801359101838,0.82446994812043972,0.92412796424356347,0.74653347018889138,6
0.71196004186501716,0.71958898515984004,0.17022360911557421,0.4756293288170893,0.37952092550473904,0.41097434488800089,0.84038251771386929,0.2700448741277639,0.68537745376153381,0.75707374805346017,2
0.27826374621952255,0.46444123322407782,0.88958218568084046,0.9753292735725424,0.70743310468000931,0.90610395906068275,0.72485695170534903,0.16381186893535737,0.16280852654255717,0.93485345527365327,3
0.67221984355655573,0.25879134507442025,0.32853070462867839,0.26230961894644123,0.27579864294140133,0.65987771243034143,0.17262134652804462,0.62504854836758061,0.037636484159714878,0.15908135337048035,2
0.58709764627711314,0.87401850794102931,0.14644820030514172,0.66020082845100792,0.99855977982448163,0.37505224790087355,0.87985145536409726,0.26336926938354976,0.41350125173565377,0.64193266234494095,0
0.30755234138048626,0.624980831773991,0.84105863584341878,0.44079247744364636,0.97499320514823318,0.92183065864203051,0.19946576863711085,0.30842179943099046,0.20745957307713669,0.67385250571988253,2
0.099199323312642806,0.14057136597310804,0.18931540387251178,0.44543491978088634,0.41089357697296913,0.14486473251418619,0.20785510939867768,0.6746136716633232,0.74398461774135183,0.11726988959669582,1
0.24558619904096191,0.1156860134834149,0.67613251657780615,0.80210627385289623,0.5309446908971307,0.38034197126930713,0.16615343823262751,0.7659367112458586,0.96264312210867986,0.53512149670186548,3
0.38400037392166764,0.16256636141220115,0.91454698652151045,0.03194388567007389,0.97865370382708539,0.023734298185408842,0.81089965239754691,0.95438598294299082,0.9646439199196789,0.117886040008644,0
0.017059086119435407,0.5954158850174337,0.3283204371900672,0.46291221144040717,0.22049213445202509,0.22812527408109107,0.88321210053848653,0.12610797548131081,0.078501535851282944,0.52800555084919487,2
0.23463473847169292,0.2680047958126105,0.23099345048362929,0.71441569288557671,0.94244187930010204,0.60681194441232378,0.37496327663399875,0.038100906078983088,0.40104182261239096,0.45801997005726325,1
0.25730391968546817,0.013820745342876806,0.75498015893305648,0.43726210026459722,0.5833728671608871,0.34411135339388299,0.22267752117067152,0.26628997945795774,0.30309966014979828,0.45933823925238271,2
0.028747003534868476,0.1882547365900531,0.018671750987737212,0.24753150672121205,0.55859325596224241,0.67021220785520741,0.93028228593976225,0.22805246645654431,0.32576982123191278,0.041459842614930187,0
0.086465661834092766,0.74867323750895909,0.48934764151007004,0.70726250247786093,0.55767649820467702,0.7658822354452498,0.32390192030683651,0.70149555510170503,0.28770085654113298,0.64287038241007632,4
0.66059143006360888,0.75357177715295554,0.32229255323803607,0.78020792075001433,0.0029861186651667371,0.28333630762380058,0.50901944364343077,0.20758627235656968,0.033626251697463805,0.12104896981592128,2
0.69285726328154396,0.86107360385130249,0.81268173649135556,0.39506839854750075,0.41282651103310641,0.96968488153156573,0.46182208592128315,0.49670105419519683,0.4239852456375367,0.53457538258210724,1
0.035347875920951122,0.31445610189318873,0.047271425190091088,0.50966460199426744,0.19486243127073022,0.2619042854224799,0.57119722671865925,0.79749157824985606,0.30475702097896373,0.50212502617717258,6
0.37324632424249415,0.13754592456252612,0.58762948338987109,0.4560298694071715,0.37259049361044816,0.52832144093201761,0.77499820573666922,0.70827568258240536,0.44234107452658566,0.45189106633359499,1
0.56757069449277908,0.28048867844324632,0.90385779508404129,0.19451219955701138,0.65852734341482622,0.54568546031420428,0.31601385245285019,0.67568762763275481,0.54881688036458831,0.78952070657294804,1
0.27367110466937949,0.16158902597883062,0.55092549469192764,0.41383478098347448,0.98529292741819241,0.56626701776544974,0.63681921570944078,0.037976850546668772,0.090276537722834393,0.81583796342568116,1
0.94971273354191443,0.21282577505259792,0.50681782698211542,0.83380902634083576,0.25487782138349191,0.99289935496304282,0.71247538066887783,0.028758974841687657,0.86369936768466493,0.084680312760016641,2
0.66880747326900714,0.2884534484683694,0.35317224624901422,0.84843175470238041,0.17769010705972998,0.97790554816655206,0.96758776899048815,0.59017047719067928,0.97775297698673436,0.76736535066227285,1
0.12861018715507921,0.40076165601848279,0.68167485333755939,0.08668661773407671,0.90838069894630391,0.072743029526106229,0.17861790788671028,0.61756027641928724,0.32943131846725748,0.10469751978442299,4
0.95728174947671607,0.82985106256283592,0.0034114613624619539,0.47742513289048583,0.021433914944172572,0.50374563302214659,0.85616394429234455,0.21974260936947387,0.22471635349514285,0.88278193303013974,2
0.052874343069554297,0.93567120050544506,0.42396405241600654,0.35050613931102303,0.64795090872431416,0.21270948024766489,0.36853200783364426,0.68657169978846533,0.7296493126533895,0.49306945129148716,1
0.54840039276015418,0.50466112907973992,0.7101047018857537,0.7184117780866438,0.56839739316473903,0.31857526353294474,0.60956224726754549,0.8494819700148164,0.34400631821079164,0.8146289585904718,4
0.86495235445782903,0.70009638539458696,0.86272129013000087,0.79553664162382998,0.85961094169759011,0.062418898863525474,0.043575130948817931,0.68873404007719941,0.19906111719688713,0.13747098706273886,5
0.85083508280473907,0.09538536074204651,0.70546133689351631,0.92632644395241825,0.50773219339494913,0.66587171702605752,0.77490601914572343,0.51867631082666321,0.10075817375150975,0.35441322483787019,0
0.35194283722376785,0.79830022342996776,0.2313596492585388,0.49508904068012549,0.90669778945270096,0.83937501186683794,0.91983082707555697,0.99073460461727159,0.57971106762321112,0.020185064121433061,0
0.45691465945579324,0.45979804301089866,0.87542237346814145,0.0077278739172909061,0.7153374092149074,0.71784158943212517,0.51654989675353968,0.3209370698960724,0.39478397166749468,0.27207238817648549,1
0.12621733058021423,0.60828060083840607,0.58974795898270627,0.27245028985923769,0.39279875358477023,0.31087255989447216,0.6979182228192925,0.694683290741822,0.25276021800236281,0.0093728781008071138,3
0.18961513836937827,0.79171182338469648,0.45691973557106613,0.8960423310788217,0.63106052530121937,0.048695653250079518,0.82505603079912282,0.01766268703937024,0.55596418196764341,0.30789049671773971,4
0.80881476654968176,0.42300266879655379,0.12450777543530445,0.73481448048722764,0.35058231136595253,0.32657360127543156,0.45294634907490372,0.2517718378771997,0.3312263588816281,0.99933754453782131,1
0.48408903594364383,0.91361877993295126,0.1410680119248281,0.22764527852663485,0.16289157396019227,0.31505980063571082,0.9268956808144676,0.75157096165707959,0.94931635536394166,0.88163047388481608,0
0.35198305268390784,0.1639231017685463,0.20662996848753801,0.12119998303034762,0.2097668358810052,0.32899338600187189,0.87144579860853655,0.19136389034203138,0.48729910061436454,0.57874139365735544,1
0.78784449475795804,0.62552423321315809,0.72719836248232184,0.14120061023210417,0.36491189049306316,0.0026714938126517485,0.38581552409962983,0.19885732163828251,0.95242320091432286,0.73092348049033229,0
0.83270261408686863,0.47345043988761393,0.38070558041520652,0.59644603734322921,0.35016747497591205,0.36062863877566953,0.79980725722294688,0.33625278890306631,0.6195055193001261,0.69847872792021093,0
0.15493409020680005,0.50822137530599087,0.46992459095429295,0.85455785806521112,0.88525306117575941,0.22803722096289347,0.39156474189286283,0.20047420225370327,0.74535471360330519,0.88496999085633443,0
0.56864754778724358,0.86146041145450947,0.15487924430762323,0.79435530263501508,0.65467965133539852,0.31344254058197274,0.30512767810798358,0.080628529201682397,0.69375086117280105,0.098964188073313086,2
0.76704220887657648,0.97379661212345814,0.48716237515254224,0.63145532048108177,0.13900709021672641,0.97310616261536598,0.87608436763597819,0.69288487194864856,0.29905211614395366,0.94804108813142585,0
0.2679813989087797,0.63727463564524811,0.60116449529639071,0.027957456767924826,0.32103290435379983,0.37775042957918792,0.3268905130794405,0.93214074874933839,0.32329831534904485,0.72724649375553396,1
0.43343378005950328,0.46895692703324854,0.044143071590135419,0.73130241421015307,0.64681652063739203,0.019400403321608639,0.45885261541764721,0.99474691624646339,0.065193606783576219,0.74131287303270665,1
0.66490693798081202,0.15742341032074614,0.79072399085874123,0.49753819409363687,0.77061495128224744,0.20663366380454229,0.58377425484982004,0.55076015348643859,0.054404613780442257,0.12423175810619325,3
0.56230038404708516,0.84859900791696152,0.55156224121802688,0.28140106133523779,0.192999896273506,0.41266676948890435,0.1563347397325956,0.9159511577457865,0.20982649133871933,0.55965295732830878,1
0.87458260662519582,0.54261398495129154,0.2869340363261802,0.06786422070346354,0.58620499596175235,0.46743685796272261,0.74707233279115348,0.610272054113288,0.75579289393953308,0.49267066731451625,2
0.68801619444782736,0.9536785022058244,0.17621664987112629,0.54515237605231293,0.51123655035472826,0.35230787078302128,0.16579320853899315,0.18782335534128836,0.79234716740591116,0.1865596547443954,2
0.46031460820252734,0.31526952178848944,0.5776584121532049,0.57540158262486296,0.29336785131344167,0.49453833092410993,0.33947634789360936,0.64315369996194238,0.59731143258742503,0.68296139229826236,0
0.46676295550701741,0.72179238145922153,0.81465834101453793,0.83160295856399957,0.91211550737892733,0.91223435291669974,0.18879214520140186,0.033494148184547989,0.3317564954956751,0.68858917365121131,1
0.49359798092262763,0.68210783157811761,0.92969411277539227,0.90835167125655669,0.59457118278663834,0.27154676590765758,0.28022458372364278,0.51724769807937265,0.13457813857191703,0.36272674834196017,0
0.21813414826545141,0.49407341108624692,0.88321681378542227,0.97647161718533948,0.53078132614704554,0.7649864923049734,0.10804850250597564,0.26682761720931247,0.19393998018632208,0.027525324657435846,0
0.13829512756949891,0.052821746657762625,0.82775001419532201,0.68441707322795309,0.26795246910208936,0.14558416893372883,0.017303244291633213,0.43701166965161209,0.28177369801977892,0.50439317209888046,4
0.40362955039247039,0.26539914059490188,0.17149364289847846,0.83655964535822547,0.35379522813769215,0.28916788189170672,0.80052699783188452,0.94645390604551494,0.49151565685659582,0.97904526835129246,2
0.057193091367584659,0.71593748479739083,0.92425085617410085,0.2251402465810195,0.67687048013942319,0.69557474495989502,0.26860142236358386,0.41239877450306406,0.66437007075388876,0.70390321214923068,1
0.36618369623001479,0.58541141868002544,0.065109964205468995,0.53324907837306512,0.43668664715398131,0.54262697250794067,0.79154562718030153,0.81673211440479498,0.69141707386679996,0.13378165962253841,0
0.53974187541061946,0.52011105742373231,0.72962891764464921,0.58339978794812708,0.74693379213165467,0.32999217171333906,0.99823640516142143,0.47461794232575938,0.18173112936385905,0.99306247783574253,3
0.19995539032545506,0.6007751978017335,0.032270484995826965,0.33458138374162505,0.20287817943976505,0.73390012438071106,0.42267137919064857,0.98668355269755426,0.13828574625361378,0.30732185540916868,2
0.77193385772487511,0.31577865067019328,0.45967937211577881,0.93251556133679292,0.012240191212328333,0.19217555594636904,0.80791194635823993,0.055145226501494005,0.77577700575411335,0.99244576726071454,0
0.11037041952880755,0.087576561196796687,0.41148200837652482,0.26106507746612329,0.421356086891855,0.067037141588401683,0.3098677429071508,0.75968228774910462,0.79261827652689387,0.98725676524233696,5
0.47013464534207494,0.44016011934757415,0.73357076866573556,0.97882581669607216,0.75748169386637043,0.59217478989816918,0.46811366098744334,0.66148183984714659,0.563317429837493,0.16587100198152727,1
0.81928452764052395,0.553170121486946,0.29347210024017834,0.31828245816061151,0.083574279415808084,0.81363782879069035,0.4675077948492885,0.26457067461406136,0.01341780466002962,0.31420508444499784,0
0.76353454530386122,0.81422091612858538,0.64834968644162827,0.71735959345106071,0.10396574226162669,0.93151962991698678,0.99668408359731187,0.64750171597643735,0.11363246416671957,0.16424432954792323,2
0.92862522991421448,0.89057431663336173,0.68107924546230492,0.3234394195486765,0.37329607085979954,0.70697777592173361,0.41528627915757788,0.36745003308360935,0.11906817594810848,0.069062705104487421,1
0.53447240948711539,0.21220488317103292,0.74373695744231427,0.31587404832589705,0.65364622093183233,0.95449223443831277,0.016194609263681325,0.0098328615984920598,0.1759362249829175,0.3223368614940747,2
0.89673714864243337,0.71982399333279534,0.53508797377110195,0.90203753476512338,0.46979089690764686,0.65402925035768866,0.19527107851902048,0.60787246831646624,0.41138455679247143,0.47647969222622022,0
0.0096624135610711148,0.22440106524182757,0.94100388691682224,0.45200977431787814,0.14883252040693573,0.70510832406491075,0.79670370622270503,0.83626232098246678,0.92576046400729473,0.71854326548326142,0
0.012740737422885839,0.6906605288622728,0.90622797189621307,0.78399744973130414,0.54029873523605687,0.38385710055281386,0.093085464023089481,0.00549083345666046,0.65339544968046415,0.37950592648886716,0
0.52261541305003356,0.35308813999191924,0.39640443720634821,0.052482722506563717,0.27916697763875564,0.063343740925403957,0.86294630164815611,0.27116210120902717,0.078712905496869823,0.58018110201459161,4
0.83203768281665269,0.37802979130154746,0.38025899334265512,0.11057174366698408,0.97120858588865566,0.089669096844342211,0.25794307036341257,0.76720922068818598,0.81938859926253327,0.13190087036638587,1
0.15298819166598332,0.92609842682483989,0.28497523617143583,0.50787560616338445,0.37998871673887746,0.13325829971015191,0.74189741522665476,0.60343815664011913,0.76916763171934499,0.20898642880583262,5
0.53881450921018803,0.55299117812634413,0.87868983733152173,0.3009832588225928,0.997210064726609,0.08094404631130081,0.16951051602169287,0.55296794309931119,0.47467241955710393,0.99572119358316669,2
0.4536376498489979,0.93855524252911904,0.55595524504447891,0.75553269530355016,0.9323651212212094,0.21346715615066714,0.067210318489729359,0.14715263265558054,0.17967783994781761,0.99545213080441064,5
0.053995509878917325,0.13754589861364108,0.35705968525490028,0.65642875058067707,0.79379940730478715,0.93975204380726907,0.54237259427237927,0.84672501289483426,0.076274675860083962,0.46417178761298439,2
0.41680976126319258,0.88894862065307378,0.46827710123281707,0.7393036130556575,0.37120827441923465,0.060978197455374139,0.49375690379955128,0.19576164799746487,0.54061407134548656,0.64783664829878818,3
0.42964286219852588,0.40505202853816669,0.16478705077270062,0.3439484482721612,0.65535885414063832,0.39767685889615789,0.62934236227287421,0.64987437427982531,0.11659696830896915,0.071462761308353495,2
0.68374238480228988,0.44393747170299069,0.90255337640424571,0.40892509618809758,0.22785065583472708,0.35852318285437568,0.14421528691082819,0.87110824594404812,0.75280165956105149,0.38890536593456337,1
0.32344117332163613,0.76258995753875047,0.31259041563637824,0.35837445499110443,0.37622119235967943,0.95397177602413885,0.72670667552697532,0.9935591597046447,0.45946599556942569,0.41019230040451893,0
0.9545503901061303,0.030826946862224092,0.75229242072688729,0.3966405772795728,0.45708175298413967,0.4108529496242157,0.36582079628493558,0.24376198758836409,0.9423051051760345,0.56124400322424139,3
0.45367902394635873,0.71844752120231126,0.69861983756340273,0.39595514617792604,0.16291945976315103,0.54211795474567859,0.16377406068067013,0.21338376819619109,0.30766781265200227,0.5930216769596508,1
0.16411928070464499,0.42169837663254717,0.34465745248401791,0.5656087328074223,0.49849597891007558,0.10052078422274802,0.078832266863769873,0.88367879071189448,0.95661759383323763,0.12411373820847049,7
0.24588374721438466,0.27557015289419606,0.69989200494514958,0.52286436457345287,0.31512788368203104,0.077447420371203668,0.9065222745464232,0.33711754785062586,0.27684315524031877,0.7636887835940952,0
0.13066702301969324,0.70248400027114233,0.76264753809358155,0.32550275627752845,0.044761528059244826,0.30695812422763835,0.55533060086844721,0.80938006761046322,0.19767509801097305,0.31655043315813303,0
0.54563024982192776,0.22447661589505197,0.10712639533422141,0.06108942011558538,0.011531727064344466,0.016653375338074317,0.54812539002139005,0.72752894357848341,0.75292417598302808,0.81888461672965829,3
0.77671129753833512,0.65394835389126305,0.10694900455718603,0.31645336293872695,0.074463901981538516,0.061346138640700265,0.80856582692363721,0.010854792843907224,0.77255964279219203,0.83650642700844513,0
0.29582075356308823,0.24601312149623455,0.20329609671093751,0.34132796000730625,0.32180874312641783,0.19131521426996767,0.90317283911053003,0.26216439056229568,0.91493275529048457,0.48049581780173656,0
0.41032171351794888,0.86458695543597863,0.074892813325412977,0.1581588810452933,0.62831114598869242,0.18984183557396872,0.9452067708313866,0.78802603697987195,0.27550093849446877,0.86721567047619164,0
0.090168156789582676,0.44442684642056585,0.27387042742440171,0.54960296205167258,0.31383268208241066,0.5335968544673424,0.80646228732521086,0.99312846758858264,0.4206193976505791,0.67513839817022614,1
0.36842353874914824,0.68332764956767067,0.51129486827084558,0.22291204650004681,0.4789577622678558,0.52190132725864058,0.77847289331293335,0.0010442075396415174,0.55648606152953817,0.80065454611160336,1
0.94914786192158473,0.57784167413001775,0.72984787705156251,0.9176527164356153,0.80641478937972777,0.90020249586707268,0.4119422455099373,0.48716420894892687,0.27492021357268925,0.5513024795175383,1
0.19721415876169357,0.37144594855051483,0.56347907605493153,0.27988744016334155,0.94418140550476626,0.85874987028141758,0.90551092362077878,0.51782759374790954,0.36256032439936259,0.9827779322473239,1
0.019344383063716108,0.44716005578109419,0.22044077629708381,0.91222207841119729,0.18624030557548188,0.0041572427073539586,0.41419428037666728,0.77545491210954409,0.43918197036082918,0.46441332981324335,1
0.44706077605230077,0.81305270993358159,0.82912008454433594,0.73584306761299323,0.69305452894932218,0.7633283969226532,0.78099451532104724,0.15558791832394858,0.98996310666868992,0.34841832133478201,0
0.0095758386558822961,0.33191065109907736,0.7280637134943807,0.75967760959553821,0.43685347116262874,0.98581344656230063,0.34880314433984749,0.96301458316681832,0.73070003052876986,0.20136281149201107,1
0.95106576277408206,0.50460526696704466,0.45093724018454917,0.65342913815939008,0.40599930000501772,0.240925410874268,0.1960815426941096,0.14430625864137525,0.48573745599451956,0.70427200256295119,2
0.27386777510434901,0.47831834073004575,0.18765497893494476,0.39587016094136829,0.52597688391703434,0.45136687642414175,0.47628745954541851,0.1907928736926513,0.42456238318413941,0.81988945777523436,1
0.46723098659248763,0.10263273694698627,0.028776088061171601,0.45237511164299671,0.25632259081672604,0.63729274279945947,0.90426956537174041,0.79905354363813941,0.32851961400493412,0.3621206996717431,4
0.11742618022589502,0.54560443602217157,0.63381227161331044,0.20614497647424512,0.31969391530066915,0.63358114999509696,0.4917775625083487,0.98189973066874003,0.96899714098419543,0.91701233919749159,0
0.042372429888734131,0.052612816092722059,0.33654364430624029,0.35457826748440935,0.94059476768159245,0.54249437026700287,0.35357486623158307,0.78048747319675937,0.60283692596582283,0.13984749900930327,1
0.34033108432579739,0.9056021038574521,0.65694469284190704,0.58664632212438239,0.67158608693317123,0.98897718165360993,0.020937489930052844,0.34428452601809068,0.13053183600169327,0.80265840220871887,4
0.01819628117073635,0.99158613866299616,0.38587248543198016,0.64467850452537523,0.62257513152049326,0.097637239688290189,0.92507491467408265,0.68225710846616339,0.080924643640585936,0.25147175728246496,4
0.94299285281458589,0.43338525921669557,0.57640741857921363,0.19457839326628612,0.54666410848130675,0.44112973646020248,0.62822213189648535,0.1140169137882775,0.57560971640627245,0.74138886972953744,0
0.26252963954194541,0.39788187607999304,0.78764300833532752,0.43418607886310712,0.51389099085880563,0.47449926889086858,0.097424781649722569,0.96702521596433655,0.73139626675524005,0.39318480019756719,1
0.23822372958993965,0.06834955794370734,0.73793040403029486,0.083412850434502528,0.93603184085760915,0.33590847845921157,0.76909694713760679,0.33272053590738382,0.96366666843404503,0.15303332810500114,4
0.23784507435440239,0.88706927842719852,0.74851123140495279,0.45100358932760232,0.084676115675696995,0.7783076895925003,0.16137120306704333,0.78822082766556034,0.30263140259880728,0.29071445991831601,2
0.3565336477332981,0.56117724042873363,0.0043277811537936195,0.077027179878743635,0.88267718213557256,0.84954945449616304,0.53950491650984811,0.330915298915606,0.50624469675529826,0.67617546373530979,2
0.8112188979235504,0.32386207157069735,0.43381624443331868,0.26428722279281158,0.13129677280715624,0.46412825029257687,0.27599191774378851,0.01736429619820834,0.02807816728425172,0.88628087800764432,2
0.012365796536426665,0.90976816396962679,0.22921656745578578,0.70531661280527425,0.03771776139680183,0.44875088623328507,0.35669246775003127,0.66686540124672078,0.65794530622861791,0.7889439495647278,0
0.49746870030727353,0.73994289962856119,0.34073293214100864,0.59703205094007494,0.4978377494321875,0.929699177232861,0.59614239312625672,0.019552672067619237,0.91217439505567111,0.43605575776435346,1
0.63922147341323443,0.19733898768405089,0.39379025444460403,0.064439489586432086,0.6402812255327901,0.16759871069452981,0.58036280807737561,0.022991092431921767,0.28625018651561895,0.60148788188750069,7
0.23468539631683494,0.87075315990770585,0.37464724683256345,0.56376062379389547,0.81568349228700954,0.041785068449169516,0.73158709434928082,0.26756555813636929,0.93352501369757268,0.43232003335352898,4
0.0812088123451149,0.14977180910391641,0.41615768379690077,0.55912665576726273,0.99936441633073869,0.10175318527871979,0.1496245699017682,0.59811255758668636,0.061383434020677474,0.9535880315736156,3
0.44740292084715727,0.15747874943276441,0.18599786728590229,0.38664385228882625,0.043006340639508589,0.087655438589212209,0.35083423099584088,0.17441777516345824,0.40308987292476961,0.092548312741669636,1
0.97013951475691584,0.6603303697552535,0.54330557620078856,0.040924349656256243,0.93844347647177295,0.77303980780761805,0.67210218589637094,0.89673429349443601,0.69690252368059169,0.93048123818018402,0
0.037044096568531582,0.23003010704292248,0.80231627670599226,0.69220742552642234,0.14942176259869955,0.41815629880904492,0.93441272115206075,0.62966216307379475,0.73626325735572595,0.38573993785283633,1
0.54451948287538521,0.68239329253283232,0.31187338621274308,0.025191034580461902,0.5367682545259328,0.93217202318834702,0.17390423572785219,0.31272676570520896,0.29837806604551975,0.39809928958172436,2
0.57003483469224381,0.48515797185951293,0.95704561283907508,0.39863337905398633,0.6789742855831391,0.15836425574097091,0.97538905784600805,0.14303836211221688,0.19238698694581524,0.29532552430053938,0
0.625006925750347,0.10208900676167065,0.27990403387592455,0.87381071175849667,0.080191439970664358,0.41089120802638757,0.39468419253405351,0.67696598623380078,0.23152452882453767,0.96022634769947146,3
0.28973118259710329,0.55228808683543162,0.71980706729793753,0.37159580782299861,0.40673199212766842,0.82620183709355954,0.72482990053173402,0.67836411896871363,0.83032724656543722,0.20736752442829964,0
0.14245352365228514,0.2395116243328631,0.48693557582838332,0.21461038206675143,0.73247462433819877,0.47118068641384514,0.46444861523465808,0.66697378266836549,0.022580782735765692,0.090571402730429629,2
0.1921083755643147,0.79619021021546388,0.86298386512938985,0.13370346999859117,0.49352293430893368,0.88612841090903949,0.55480439662040149,0.31992154996427835,0.85706313686906532,0.87684609223735177,1
0.03159742205034699,0.2421102104231615,0.72489016346234192,0.96151257138303348,0.94323353175305169,0.43723445269545635,0.57151403414580049,0.43231435075598124,0.61805645789669728,0.51829933236982273,1
0.090319618919984301,0.54188653618386384,0.6940348451930699,0.36632560600278818,0.23364266953738444,0.90880973668198284,0.2962664798048128,0.9783464142161542,0.065563813757758549,0.91640962817359839,1
0.75222005071962195,0.88091737871855924,0.53165762236348368,0.079193513833147988,0.32725141357708443,0.95702756351422102,0.17491431349442543,0.50797235810993424,0.67003051704995353,0.32840088207647489,0
0.14969427362017451,0.32251375822547379,0.85644041462922449,0.67042348531024953,0.66362722286766829,0.65961855671527658,0.53099267446917175,0.22912184709722405,0.75810431355477448,0.73211462190958765,4
0.78001314374640573,0.91257323055237305,0.38044695058993538,0.75338715075125851,0.42486413579255244,0.96280767160867997,0.73003751935039207,0.95896392252651852,0.9016573316632136,0.45048687417224653,0
0.66618080471940755,0.69611732707157359,0.95857877813985082,0.3394416814534269,0.38740638733017707,0.16588654170517336,0.48037081975929885,0.46338146244453027,0.62221284732117788,0.55789725485593233,1
0.086422413552971644,0.62722609982751132,0.63938827987765567,0.99487388731386095,0.29254838160431518,0.52948476645365916,0.0061234161241442431,0.66154379054553525,0.99665909576892453,0.034436490501393413,3
0.24041481822376709,0.41223466336722159,0.65240075910852136,0.60766070416822182,0.36401150828279238,0.089264430001163353,0.077556176650086739,0.45164997111995075,0.93387081150619367,0.82316938485831936,1
0.54829462824138475,0.20719122906501963,0.9405939156116,0.21556955983191961,0.60014967628009441,0.89462448258166483,0.037914916276257538,0.045361524363008887,0.98242174880961652,0.29662546030747783,1
0.96493075973785936,0.41332904060864017,0.5717656493435006,0.8846399902293256,0.31672123768544658,0.82657901674256828,0.72034072004544802,0.71988281465442705,0.29125364874804383,0.5265887196803406,3
0.24410847510544276,0.17246018994611778,0.68980687994341849,0.55527361903535211,0.62477069273433383,0.65876813400221279,0.90978642481026151,0.63092490934440426,0.67430337641952065,0.58732993138010725,1
0.51942190223321749,0.17581093705994089,0.098297177930880886,0.80667987003748309,0.91640965178243017,0.16746953298429612,0.68717816866162995,0.22550385503574988,0.70478940357934894,0.26428230052690893,3
0.60728480981572042,0.12579748286197312,0.31778433826997621,0.54696048928646912,0.21924690325300444,0.72581344960267657,0.5188635246643446,0.56370328835522887,0.65093054749458412,0.69102786784761627,1
0.63304071099891901,0.94164728798362307,0.47069905049222516,0.013325882391688526,0.11650451227887804,0.3776941314065575,0.73755373775405308,0.92806355292585785,0.97984446232679479,0.49880611380161288,2
0.42773762643773094,0.64365533717623802,0.044630399924107667,0.27347253137840277,0.99518173968093393,0.11211021025448065,0.31132974649959544,0.91853126958948361,0.66767326127353377,0.23555339745839732,1
